File Creation Time UTC,2024-08-16 03:00:27
SW Name,iID®DataCaptureSoftware
SW Version,v01.09
SW BuildDate,2020-04-07
SW StartTime,2024-08-14 14:04:18
Lib Version,v1.6.3
Company,Micro-Sensys GmbH
OS Version,v10.0.17763.865


Settings
,Scan mode,MPC
,,DataGetDelay_Seconds,15

Found Hardware
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas
,0x01,25SQCMICSCB30FA6
,0x14,200558,D0.21,98.26.06,2
,0x15,200566,D0.21,98.26.06,2


Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2
2024-08-16 03:00:15.615,14,200558,B1,,DPC,2024-08-16 23:00:01.800,2024-08-16 23:00:01.800,55570,Arriving,x,x
2024-08-16 03:23:52.834,15,200566,B2,,DPC,2024-08-16 03:23:37.700,2024-08-16 03:23:37.700,68,Departing,x,x
2024-08-16 03:28:07.912,15,200566,B2,,DPC,2024-08-16 03:23:52.800,2024-08-16 03:23:52.800,74,Arriving,x,x
2024-08-16 08:24:53.099,15,200566,B3,,DPC,2024-08-16 03:24:38.000,2024-08-16 03:24:38.000,63,Departing,x,x
2024-08-16 08:25:08.177,15,200566,B3,,DPC,2024-08-16 03:24:53.100,2024-08-16 03:24:53.100,15,Unknown,,x
2024-08-16 08:35:38.334,15,200566,B3,,DPC,2024-08-16 03:25:23.200,2024-08-16 03:25:23.200,17,Arriving,x,x
2024-08-16 08:36:08.427,15,200566,B4,,DPC,2024-08-16 03:25:53.300,2024-08-16 03:25:53.300,94,Departing,x,x
2024-08-16 08:41:23.505,15,200566,B5,,DPC,2024-08-16 03:26:08.400,2024-08-16 03:26:08.400,15,Unknown,x,
2024-08-16 08:53:30.771,14,200558,B6,,DPC,2024-08-16 03:53:15.700,2024-08-16 03:53:15.700,54,Unknown,,x
2024-08-16 08:53:45.849,14,200558,B6,,DPC,2024-08-16 03:53:30.700,2024-08-16 03:53:30.700,326,Departing,x,x
2024-08-16 08:54:00.943,14,200558,B6,,DPC,2024-08-16 03:53:45.800,2024-08-16 03:53:45.800,83,Arriving,x,x
2024-08-16 08:54:16.052,14,200558,B6,,DPC,2024-08-16 03:54:00.900,2024-08-16 03:54:00.900,20,Departing,x,x
2024-08-16 08:54:46.271,14,200558,B4,,DPC,2024-08-16 03:54:31.100,2024-08-16 03:54:31.100,105,Arriving,x,x
